stat_mean,stat_std,stat_var,stat_skew,stat_kurt,stat_min,stat_max,stat_range,stat_median,stat_q25,stat_q75,stat_iqr,temp_rms,temp_energy,temp_zcr,temp_autocorr_max,temp_peak_count,temp_peak_mean,temp_onset_count,temp_onset_rate,spec_centroid_mean,spec_centroid_std,spec_bandwidth_mean,spec_bandwidth_std,spec_rolloff_mean,spec_rolloff_std,spec_flatness_mean,spec_flatness_std,spec_contrast_0_mean,spec_contrast_0_std,spec_contrast_1_mean,spec_contrast_1_std,spec_contrast_2_mean,spec_contrast_2_std,spec_contrast_3_mean,spec_contrast_3_std,spec_contrast_4_mean,spec_contrast_4_std,spec_contrast_5_mean,spec_contrast_5_std,spec_contrast_6_mean,spec_contrast_6_std,mfcc_0_mean,mfcc_0_std,mfcc_1_mean,mfcc_1_std,mfcc_2_mean,mfcc_2_std,mfcc_3_mean,mfcc_3_std,mfcc_4_mean,mfcc_4_std,mfcc_5_mean,mfcc_5_std,mfcc_6_mean,mfcc_6_std,mfcc_7_mean,mfcc_7_std,mfcc_8_mean,mfcc_8_std,mfcc_9_mean,mfcc_9_std,mfcc_10_mean,mfcc_10_std,mfcc_11_mean,mfcc_11_std,mfcc_12_mean,mfcc_12_std,chroma_0_mean,chroma_0_std,chroma_1_mean,chroma_1_std,chroma_2_mean,chroma_2_std,chroma_3_mean,chroma_3_std,chroma_4_mean,chroma_4_std,chroma_5_mean,chroma_5_std,chroma_6_mean,chroma_6_std,chroma_7_mean,chroma_7_std,chroma_8_mean,chroma_8_std,chroma_9_mean,chroma_9_std,chroma_10_mean,chroma_10_std,chroma_11_mean,chroma_11_std,mel_0_mean,mel_0_std,mel_1_mean,mel_1_std,mel_2_mean,mel_2_std,mel_3_mean,mel_3_std,mel_4_mean,mel_4_std,mel_5_mean,mel_5_std,mel_6_mean,mel_6_std,mel_7_mean,mel_7_std,mel_8_mean,mel_8_std,mel_9_mean,mel_9_std,tonnetz_0_mean,tonnetz_0_std,tonnetz_1_mean,tonnetz_1_std,tonnetz_2_mean,tonnetz_2_std,tonnetz_3_mean,tonnetz_3_std,tonnetz_4_mean,tonnetz_4_std,tonnetz_5_mean,tonnetz_5_std,spec_entropy_mean,spec_entropy_std,stat_entropy,label
0.005809709,0.20812741,0.04331702,-0.19742438740079085,4.384079039644414,-0.9999976,0.8452826,1.8452802,0.0,-0.022059627808630466,0.03578514326363802,0.057844771072268486,0.2082085,955.88464,0.027499112215909092,950.6216,1,0.3240502178668976,2,2.0,947.6835317006879,399.2622170818926,1529.792529968478,622.5952421462811,1786.7664683948863,919.5234572973145,0.04828342,0.20770349,14.726232087203176,4.722210934637635,15.741442213415848,6.814717318515544,17.79945485690299,5.751514309444659,16.205546254728123,4.102340899607518,15.46174382549782,2.0014263844208457,15.709074281980726,2.022653173810093,14.946612794576822,1.597718571528379,-271.3313,69.64274,151.60455,45.24695,13.988708,14.901163,22.49883,7.599976,3.3847888,12.739632,7.159297,9.151589,5.6941442,8.022223,2.2346768,8.34713,5.4687524,4.548967,-0.058671203,6.08015,0.7355398,7.4816833,1.350484,7.4353805,2.1983302,7.9965262,0.5013913,0.40660563,0.48808357,0.36863583,0.5076049,0.30395243,0.6927776,0.2898789,0.546289,0.2649355,0.32718462,0.2694683,0.30618113,0.28953567,0.38157767,0.2936022,0.3395203,0.30312017,0.36993515,0.3380981,0.36621782,0.29192477,0.3898033,0.319828,80.34317,139.10916,10.499622,17.745983,4.9807754,9.102331,0.08867528,0.24489547,0.010797667,0.020522956,0.0034592971,0.00426297,0.002757002,0.007878727,0.0024793723,0.009127945,0.00022967518,0.0003488643,6.845373e-05,0.0001240876,-0.06238952405981233,0.16790382625232148,0.059332347298780654,0.04419455217172688,0.14901245614005715,0.205707028014232,0.06434116978198262,0.07393595020408181,0.017491641706319845,0.03489946144284096,0.06824645024872476,0.06295097505270596,3.8553987,1.1344758,-32.99838971162836,tutup
5.8163925e-05,0.100462295,0.010092673,2.3064487863009386,29.044336558015168,-0.7161523,0.999995,1.7161473,0.0,-0.005181111395359039,0.0,0.005181111395359039,0.10046232,222.54352,0.052434747869318184,219.97618,8,0.35473397374153137,2,2.0,2733.5725962467195,692.2648444340347,2910.9871080221224,438.47812319725534,6269.587846235795,1783.6211960501234,0.07567187,0.042442236,17.572573171056174,7.130209890313751,11.544092876264022,2.9993050344041503,16.16388148241061,6.026221448314772,13.408734201651884,2.3077362872069007,14.11221608424397,2.3023006002198207,15.80781981716462,3.7389540366730523,15.275636061027813,3.5892830472244732,-303.81885,81.18056,86.94572,21.489134,17.480843,11.223837,19.087694,14.649952,-3.7824838,13.005811,-4.366245,5.06725,1.0048194,7.491482,-10.270548,7.2487946,-12.144254,13.393496,-4.180783,4.83267,-8.911164,14.561712,0.825882,4.2834325,-6.9182787,7.5326157,0.47396213,0.27668974,0.44169214,0.23564371,0.3617593,0.1754426,0.5742749,0.30825278,0.58110815,0.25812048,0.6875404,0.2562003,0.63298696,0.23957755,0.51756716,0.22202647,0.5136184,0.24472396,0.5193493,0.2501549,0.4961384,0.24305312,0.43033007,0.20842372,18.148825,55.700684,4.301625,13.144971,0.09141765,0.2316819,0.031664234,0.07953456,0.009706317,0.031672265,0.003674151,0.008376396,0.022057809,0.055452894,0.027357435,0.07818836,0.0027258492,0.0069655413,0.0019302702,0.00435314,-0.003401790442223068,0.02210906855002187,0.04297582812464811,0.040408771545489275,-0.020084149373526382,0.03949228718085654,-0.002069776369767332,0.05315075273501676,-0.0065074256950056,0.01763743433299061,-0.012355993374843433,0.013882284602198331,6.092273,0.9020335,-91.19662604567466,tutup
0.0050171097,0.22809999,0.052029606,0.25457201453405764,3.860613874266633,-0.875316,0.99999815,1.8753142,0.0,-0.03796341363340616,0.03268598020076752,0.07064939383417368,0.22815517,1147.8079,0.03672096946022727,1140.4464,0,0.0,4,4.0,1242.3516092507027,751.9772080000413,1787.917503262379,740.2912923074903,2420.5277876420455,1983.0063333074713,0.033473197,0.1482485,18.822745416058556,5.4148806473194,16.4147018418699,7.172538590389045,20.350944970701416,8.2659251466223,20.170023138324122,6.05130390684016,17.106311494539163,2.8625664578123344,18.17596840643279,2.608107288877479,17.82746519310851,4.62485564823884,-268.2815,81.07887,149.7453,54.573803,27.365576,29.155943,1.5302346,24.186686,3.4839728,11.147022,-1.9039974,12.033371,2.1186616,9.584814,0.8871402,13.160285,-6.2056003,7.8188004,0.99214864,5.318884,-4.330955,11.585254,-1.7158208,10.949107,-8.750176,7.8951697,0.5710573,0.30062085,0.34399325,0.21052805,0.29775476,0.32920086,0.2512604,0.2663052,0.21130067,0.249148,0.21583389,0.26425084,0.41670048,0.3154353,0.6362598,0.36859488,0.33179858,0.25205007,0.21964546,0.23965879,0.2918063,0.24075139,0.44977036,0.32290766,79.42943,115.12656,31.945837,41.830708,2.6526048,3.3544326,0.37502882,0.80292296,0.1150602,0.25956622,0.0035766608,0.003765304,0.0011801241,0.001235844,0.0006131796,0.000674266,0.00035264346,0.00029469814,0.000760773,0.0012433304,0.02104043392448587,0.0492238053922803,0.11064697626789405,0.1800852945798937,0.06299735400402375,0.10761890737677327,0.17801421213979712,0.18412826914883532,0.01788088408183597,0.05672922722787834,0.01873683973892851,0.05809366732213941,4.154014,1.3039056,-25.79671304799835,buka
0.0052820113,0.25215933,0.06358432,-0.6893373857416666,2.6458017092822814,-0.999998,0.820689,1.820687,0.006308256,-0.038742233999073505,0.07341300696134567,0.11215524096041918,0.2522146,1402.6494,0.025279651988636364,1393.731,0,0.0,3,3.0,816.7162361737184,321.4817312508696,1460.1916413096912,505.3140653759259,1400.6369850852273,724.6520501351375,0.025108142,0.14887846,17.233674729589083,5.779000977592438,15.69753522437187,7.281589666313644,20.261414141483435,8.421739318274634,19.407174262554374,7.532439815911213,15.617235747315691,3.2388960999961656,15.752987171012034,3.2166066420933372,15.796838914096439,3.9413166528025267,-256.77408,86.20832,170.24136,49.22371,24.85247,11.149057,4.36243,16.142391,10.634949,9.964487,2.7589827,10.353912,10.710797,4.9945292,7.2942853,5.80197,-4.185228,8.316075,-3.6749556,9.345172,-7.5387163,8.716519,-1.1859425,6.0595093,-1.1618203,4.9782495,0.48830548,0.28531668,0.7674584,0.2339132,0.54217124,0.25068733,0.39182976,0.36140534,0.2593318,0.28829485,0.16393036,0.20624378,0.13061713,0.18429126,0.25361767,0.2196751,0.6094837,0.35758227,0.34063062,0.21883178,0.2649379,0.28243905,0.38762605,0.29239708,99.15816,106.6735,25.173145,28.723383,7.337784,9.478445,1.5457889,1.8346546,0.01977401,0.027710082,0.0040379832,0.0031736954,0.0010794837,0.0013021735,0.000309979,0.0003233195,0.00018583932,0.0001475545,0.00023937174,0.00023776737,-0.13293242179614018,0.12286297475213481,-0.16122349602742195,0.14319226933872797,-0.17335535340349828,0.14429551876611424,0.02290166715498634,0.07386345229580991,0.036423111679725145,0.026650659773134834,-0.04975128145253455,0.07343117499756302,3.7671766,0.90973794,-15.124167324973845,tutup
-4.5508237e-05,0.070929214,0.0050309533,1.9446255276978892,25.50299996731924,-0.78967893,0.99999595,1.7896749,0.0,-0.006126657011918724,0.0,0.006126657011918724,0.07092924,110.93258,0.07062322443181818,109.32269,9,0.5672504305839539,4,4.0,2780.518162547203,1292.335988743654,2871.7742439689337,609.1932991810006,5927.992942116477,2842.6120367559565,0.11248782,0.11082265,19.780145465705587,6.270616460321526,11.44872894718107,4.044159787553073,14.638825349965453,3.670459124246263,14.55389377704759,3.0876813329004795,14.59230890203866,1.8411605784536336,15.114239749184259,1.8977156417347678,15.629537743471042,2.3120681227618567,-304.74515,75.154495,88.80421,38.99278,28.098316,15.503531,7.1651425,11.992575,-0.5618513,15.74118,4.0342402,8.494893,1.139235,9.112292,-4.735831,9.182891,-7.417642,8.274819,-5.670586,6.836513,-11.105206,6.7782383,-2.5045288,9.352992,-8.7840185,6.1764913,0.56219774,0.26942268,0.5089873,0.25061873,0.45107457,0.2589156,0.5289983,0.34865743,0.542821,0.36000404,0.55179083,0.3896956,0.4349198,0.267423,0.4547466,0.24051708,0.4600115,0.264773,0.4807867,0.2843348,0.48107368,0.233226,0.53988683,0.2467775,6.863393,14.577857,1.6318954,5.005967,0.35194275,0.98051256,0.7983469,3.4840672,0.021597175,0.083383314,0.0012379979,0.0020964476,0.0020197916,0.0061016874,0.008423551,0.03512082,0.001680545,0.0052629677,0.0011377422,0.0021910092,0.014801399238913231,0.033903259148215355,0.02489919345487167,0.04772004832852705,0.014019381381909541,0.059875739568942286,0.04111469765617038,0.09417399215043565,-0.010411784065832598,0.02487641705355955,0.0003712591609325241,0.04767077267743203,5.9454956,1.7320378,-77.2185384620266,buka
0.007922141,0.2780113,0.077290274,0.21389675457527224,2.2929536693624106,-0.99999726,0.9599111,1.9599084,0.008811543,-0.027476126328110695,0.04466872476041317,0.07214485108852386,0.27812412,1705.6343,0.022183504971590908,1698.5646,0,0.0,3,3.0,1028.9517568950655,581.8448817592939,1663.984670118986,666.2634002427445,1927.4663751775568,1440.049632276382,0.02797492,0.14846061,18.510044880020214,5.840822751499474,16.575234355355178,7.536457951910573,19.20190563403867,7.6217261707988495,19.338033949375077,6.3725166361440015,14.208061314438147,2.327009623373319,16.75465405419703,2.069083939768362,17.17595304063762,4.6082333797258626,-272.36288,74.65004,146.84796,47.095234,25.233595,20.954918,18.297277,10.574268,1.5383983,10.382019,-3.9855764,9.445212,5.2565203,8.871025,6.279724,6.7344856,0.5408754,6.408398,4.6398764,7.57191,-1.9024692,10.18329,0.17653002,11.289112,-5.16362,9.013346,0.63068426,0.32806283,0.4788376,0.28835067,0.32812032,0.33997774,0.26117888,0.27941525,0.23365961,0.25254497,0.25000688,0.24948929,0.42624798,0.31418297,0.7302927,0.31368563,0.5024706,0.29817608,0.31914818,0.2833786,0.37745956,0.32550648,0.48004562,0.28602594,131.55482,177.3924,23.752039,33.773464,2.2739344,3.3000093,0.116833664,0.16432418,0.0057853907,0.009343744,0.0024305386,0.0015847168,0.0013351623,0.0009147125,0.00062108156,0.0011023014,0.00025684407,0.00024690205,0.00040409397,0.0005048516,-0.047880003090765566,0.1313350892714801,0.0024107663037731338,0.15553526164380166,0.005848245991562809,0.1816661476764717,0.13665386130609938,0.16081317059851477,0.03584598077971884,0.05595022619252198,-0.02155128464801231,0.05116917678093626,3.445501,1.1570795,-19.249204465582494,buka
0.00017223365,0.15032658,0.02259808,1.2074341072501222,8.458195114643395,-0.7067488,0.9999914,1.7067401,0.0,-0.013209975324571133,0.009748456766828895,0.022958432091400027,0.15032668,498.28833,0.04958274147727273,494.85867,8,0.29367709159851074,2,2.0,1989.7002106676134,688.0892392164521,2547.8408234946432,560.7903387215869,4473.278253728693,1978.6015440876865,0.026019067,0.018087737,22.744272459377658,6.5453124683551485,12.829805443649912,5.433621231664531,16.650357997022624,5.1092459299387825,15.053677266555399,4.47184847581876,13.993468037056118,2.1384569110435105,15.448134854128933,2.430273782270306,16.107299673155065,4.682084785323367,-269.07358,66.81224,109.269485,27.771618,24.310328,16.401297,22.926512,5.0983596,0.8416787,12.582449,1.5951177,6.356314,-1.4883298,5.6719775,-7.380859,5.3764696,-3.4477258,4.877684,-6.438705,3.333926,-12.284177,15.215395,-4.9507327,4.2879806,-13.647263,7.322629,0.299957,0.20650183,0.2899891,0.2191806,0.33030605,0.23737167,0.34698915,0.23048528,0.4046135,0.18539819,0.7760648,0.24861117,0.7427376,0.25001574,0.51760536,0.27643442,0.40359446,0.26484808,0.32196128,0.17995603,0.39058325,0.20740575,0.3381387,0.17167288,39.053432,78.126335,7.0506716,14.506552,0.31100222,0.52870786,0.028632896,0.048699457,0.0147156725,0.049273424,0.0049250764,0.0124524925,0.0106006,0.03983598,0.024174498,0.09954391,0.0064792614,0.026654981,0.0019195062,0.005489144,-0.03658486558671791,0.08718661152821311,0.0721221000784903,0.08045731577214332,-0.04252056834626645,0.07663751039936749,-0.06473797140643056,0.1051085757338765,0.013899616350409389,0.025283178805214083,-0.029944139448079086,0.02335946937707841,5.0509305,0.9305806,-68.53741043033854,tutup
0.00013595544,0.10698766,0.0114463605,1.2968859882658856,17.948966127853158,-0.7377315,0.99999666,1.7377281,0.0,0.0,0.0,0.0,0.10698775,252.39265,0.034723455255681816,248.79549,13,0.44081321358680725,5,5.0,3175.0465988995884,1108.6982345290462,2925.480724649249,467.5271117589349,6627.087957208807,2338.154346401716,0.20458518,0.15182675,14.642742587027772,7.024451960626408,11.181007427233958,4.285174274094375,12.95154874032341,4.052337934994664,14.249693330251574,4.504403121582421,14.29282069203082,2.370204772347497,14.419030332684493,2.162963952770928,16.132225640646265,4.291760941200315,-333.6584,137.01097,76.76727,38.913063,10.301609,20.221739,0.25083137,12.009317,-8.195148,12.198955,0.85002065,7.110478,-4.079356,7.5274506,-0.66524005,8.597701,-6.1182003,8.424468,-4.9817076,7.675179,-9.815498,11.828609,-1.1661003,8.154394,-5.0996914,6.9083266,0.70774007,0.19554895,0.7329832,0.25761113,0.73861605,0.267747,0.59127253,0.21325214,0.5172975,0.22165686,0.58313555,0.22178532,0.65003633,0.21588007,0.5702153,0.211571,0.5251268,0.23919508,0.5409775,0.19789308,0.73716736,0.22965042,0.81280845,0.19200972,13.825348,32.892883,5.5087204,15.0673275,1.3537694,3.4269018,1.0248259,3.8410716,0.086901136,0.29070795,0.011266077,0.029991984,0.0046724584,0.0116063915,0.011663788,0.03511452,0.004866762,0.01052059,0.0043577175,0.009435536,-0.0005471840088435112,0.02316203147829331,0.0006497437737217484,0.029252704916233257,0.01765080664137513,0.04436821029046397,-0.011511103885079333,0.051539198981235594,-0.003166184700952778,0.015092386043615475,0.007257788537324175,0.016926956656921687,7.3599377,1.5360907,-94.2480944306102,buka
-0.00015843812,0.11738767,0.013779865,0.4608801135141638,13.322802233149584,-0.9999959,0.8155919,1.8155878,0.0,-0.009614587528631091,0.0071314682718366385,0.01674605580046773,0.11738777,303.84656,0.032914595170454544,302.86777,0,0.0,3,3.0,1812.5332276690572,809.5967646615676,2490.8499917410836,619.6606649057073,4015.4529918323865,2491.5458105132675,0.024753459,0.023068283,20.393136347573293,6.377982251997938,14.116703760462627,4.190821434570836,13.725917209078945,3.141994332163845,14.616358283422644,3.4508828104120544,14.151595938611903,2.0996653649516857,14.537394506549072,1.9306252467290486,15.148035351974814,3.0021047527384677,-315.38275,69.51165,115.884674,32.604477,31.987328,22.62012,15.205082,10.519193,7.4239926,9.983711,4.110874,5.206033,1.8183166,4.9126964,-1.8043761,4.0055404,-4.163706,4.7788777,-6.47816,4.395684,-7.7967954,4.9153895,-9.293446,7.6405463,-9.606995,5.859497,0.46449277,0.24663101,0.36547902,0.27943963,0.32462692,0.28099155,0.31203377,0.27088037,0.36972526,0.2503526,0.54260755,0.36070535,0.4040868,0.2547081,0.41812527,0.3490048,0.4981909,0.37857163,0.4601904,0.25246406,0.6132529,0.2764467,0.64582497,0.2899859,23.42114,45.30812,1.6347557,3.9194007,0.21593317,0.48556167,0.017787596,0.038501818,0.0036109912,0.0072119306,0.0008111276,0.0007774803,0.0005662667,0.0007973592,0.0005172577,0.0010052614,0.00052183727,0.0010966351,0.0003951951,0.00076610316,0.02119168472371233,0.07275853309805129,0.012454703320111608,0.05653849171903361,-0.016862452411177866,0.10919489470066429,-0.02805971684442379,0.08094710945678756,0.014212365443795737,0.03064294347441234,-0.012857135967351413,0.02700747010602896,4.554795,1.1192212,-65.6359551654405,buka
0.007228312,0.2773486,0.07692225,-0.5420733486497233,1.4816437467066086,-0.95419645,0.9999976,1.9541941,0.0,-0.042502569034695625,0.08036341704428196,0.12286598607897758,0.2774428,1697.288,0.0250244140625,1688.9907,0,0.0,2,2.0,914.0612606963089,463.1451958306625,1481.8516228530482,652.971995261789,1667.8444602272727,1124.7780545269043,0.026686607,0.1487645,17.62750691598563,6.224107093706971,18.19050919350482,7.671822908510599,20.89828046822977,6.852857787022836,20.488172484415283,7.147056098157786,15.634527497970158,2.3559105192184915,17.19985434456649,2.667540879672886,16.29421804513341,3.6963822946354683,-248.99088,82.80772,164.09601,48.310284,21.867567,14.585112,12.3261385,6.9848685,1.3358542,11.115155,0.41648057,7.329841,7.1149626,6.4364405,7.8291445,9.26188,-2.375032,6.232045,1.3483485,8.103549,-10.713227,10.740385,-3.0119822,8.746964,-2.312871,5.7502966,0.48479843,0.22422178,0.87092227,0.21005195,0.517266,0.27306598,0.3136417,0.35897705,0.25672102,0.31629467,0.2770674,0.3468992,0.29148504,0.3558663,0.37685826,0.33698806,0.49605533,0.19963221,0.29621047,0.2524826,0.25542286,0.27436548,0.27082136,0.21468686,135.18675,130.5156,18.089235,18.736502,5.628265,5.926249,0.8124783,0.8378317,0.013300594,0.018817354,0.0042864373,0.003347583,0.0041962154,0.012811587,0.003072144,0.011322663,0.00048655656,0.0009582279,0.00075741374,0.002728661,-0.056719133097507604,0.08165719060622124,-0.14585113929023744,0.14534043197358967,-0.2417728180827746,0.18882060798408792,-0.05297474626621099,0.07854220035245316,0.04062212520678318,0.0322943316165348,-0.07751120675609192,0.05851471646886358,3.85904,1.1616147,-12.348916931511729,tutup
-6.904308e-05,0.13603652,0.018505935,1.826888826415955,13.43026240448793,-0.6839116,0.9999969,1.6839085,0.0,-0.008779816096648574,0.00689027679618448,0.015670092892833054,0.13603655,408.05597,0.03634366122159091,406.30325,1,0.21864479780197144,3,3.0,1926.940380119854,819.9085151955974,2495.309354071518,616.9500588648139,4370.016756924716,2406.335138186228,0.028824903,0.03141227,21.92266723274742,6.688977498590072,13.321987716986216,4.821048076166501,17.247033571152215,4.118639967216701,16.02535335730983,5.396046750246944,13.647688578729328,1.839308729344324,15.099246085234974,1.9612716095394511,15.454416944593708,3.1660039700054416,-319.46106,65.28559,112.96363,29.23291,27.474499,24.755335,15.138886,7.323651,1.0373994,10.154505,-5.983406,9.716189,-4.863607,5.5488286,-1.7798812,7.1051984,-6.6089206,7.0320897,-1.5692128,5.2945623,-7.9239216,11.140341,-6.0863576,9.614172,-5.9825745,9.994895,0.34314987,0.31989098,0.44601288,0.34406644,0.47659627,0.37946248,0.25682962,0.20617978,0.3767356,0.28605968,0.5002891,0.3613689,0.32931226,0.28362554,0.20608455,0.18877509,0.20353374,0.20553796,0.28119227,0.22285068,0.49158505,0.331526,0.43397716,0.3371319,34.66203,70.074394,4.67412,10.03608,0.2519387,0.555839,0.023714013,0.073745266,0.004462988,0.015989384,0.001727165,0.005133646,0.0014024642,0.0044792015,0.0007243341,0.0022448655,0.0007781165,0.0019156168,0.0005877491,0.0015145466,-0.04871002296331751,0.06327354482351193,0.04220855259975047,0.09538402205318558,-0.06020197512539645,0.12111331607898759,-0.1219271545467735,0.09166190995213143,-0.019925660757625776,0.042594163180512665,-0.035083987866528284,0.03167937033646073,4.6186337,1.1457374,-74.47276014755954,buka
0.00478633,0.21147873,0.044723254,-0.3413536802432159,2.2931430281656553,-0.9999977,0.72472006,1.7247177,0.0,-0.02706361934542656,0.028054512571543455,0.055118131916970015,0.21153289,986.65295,0.030195756392045456,982.21075,0,0.0,4,4.0,1004.0329967369375,551.4844098346998,1576.6206835821956,743.0438668635635,1916.455078125,1300.5769476384378,0.050238993,0.20734112,16.947860812921252,6.166495012473279,15.169333836854507,7.604394001686645,19.19734203551668,7.632752969885173,19.173699139162185,6.362589239996143,14.804488197594823,1.8994741693034525,16.628247953392318,2.4861019472287538,15.05277589877927,2.3914772937352997,-269.6053,85.65342,156.70122,51.38669,23.945366,15.134915,12.423404,6.557606,-2.7035239,14.403664,-1.0880576,8.95551,7.934096,6.011604,1.0471716,7.584696,-0.60089666,7.701106,3.5839639,7.467397,-8.295307,10.942327,-2.8707201,7.8562956,-3.6682482,6.5797253,0.4267292,0.3172865,0.55798554,0.2811302,0.6058049,0.2830247,0.47219267,0.32262188,0.29925162,0.2771901,0.25772038,0.29478332,0.23630342,0.2531322,0.39837855,0.34150553,0.5891159,0.40561703,0.4370345,0.23002763,0.3741894,0.27577648,0.3074367,0.26982608,72.65571,82.79323,14.534695,17.68892,1.9606827,2.3957286,0.1727119,0.23239243,0.007996437,0.0092918845,0.0018780846,0.0010534214,0.0042372206,0.0113325,0.0020461006,0.0052060704,0.0002586154,0.00048524144,0.0002535645,0.00055134564,0.07246177461880036,0.1672361869633121,0.032951588104493355,0.07276553058224593,-0.07760954881086986,0.10958021265741695,-0.0030561874366623683,0.20745985178933257,-0.007290861080514703,0.07434539142334776,-0.014257505758326815,0.03147348199451894,4.007723,1.2775367,-30.79028700538007,tutup
0.0036730054,0.2243043,0.05031242,-0.5306001186287141,2.7710205655920603,-0.99999815,0.95821506,1.9582132,0.0,-0.050614867359399796,0.03349235840141773,0.08410722576081753,0.22433436,1109.6863,0.0245361328125,1103.8523,1,0.1875329464673996,3,3.0,1076.512334295664,669.1753473816543,1596.1917140931102,844.124593715438,2186.1095081676135,1710.260578019234,0.052200977,0.20707043,18.26255815215166,5.944934478267441,17.006641386738515,6.087358386394645,19.438354355375246,8.850074930096484,19.925357467810546,7.527264613109028,16.176115867047894,2.630914834405524,17.53008758541094,2.5599953103579214,16.74175290729309,3.2889491212917097,-281.6069,86.13029,157.28668,59.347954,24.886341,16.355513,7.300667,12.086459,-2.863586,14.427002,-0.9869095,8.646245,6.5780883,6.556435,-0.13553907,7.481295,-5.5999074,9.666499,3.0395317,7.125126,-10.381173,10.90922,-1.7514404,7.3496037,-3.3763697,6.258505,0.4914687,0.2386484,0.85586417,0.24841663,0.5234573,0.30165082,0.31094453,0.35028672,0.21855244,0.2851457,0.20587339,0.24287923,0.22155538,0.26342124,0.3665898,0.28920978,0.60111547,0.23012753,0.31430483,0.23724623,0.24992591,0.2703452,0.2794896,0.24894832,84.85905,90.56552,18.59509,21.800985,2.9932876,3.3820918,0.3536558,0.40030885,0.012112849,0.023240227,0.0021815882,0.0046634376,0.005271746,0.020801317,0.0036246134,0.014946942,0.00038832528,0.0012666921,0.00029136098,0.0008721128,-0.053497556452856414,0.11266276657942165,-0.1676329455023408,0.15169325513112625,-0.2142099972433331,0.22155538751640522,0.04961979467506397,0.05127488368905321,0.017910418696712296,0.03240325372755785,-0.08793978115797724,0.05448325694240633,3.7361672,1.1426362,-25.906073128818925,tutup
0.0041141473,0.19929947,0.03972028,0.01567582431192922,3.83406495137376,-0.99999803,0.9241682,1.9241662,0.0,-0.017641213722527027,0.03059983579441905,0.04824104951694608,0.19934194,876.20544,0.023293235085227272,871.25684,0,0.0,2,2.0,1069.4619979818224,490.24389032395754,1690.1553216078364,668.8918060241947,2156.256658380682,1291.77472388816,0.028889323,0.14870906,14.602320403607218,5.5111276803558,15.228281242371752,7.01430759819767,16.83585624780722,6.439750522503418,15.866837799237208,5.307743091072437,13.918755826462467,2.0732961519774253,15.790746574275904,2.468453539655809,14.379249876016479,1.789475632500175,-288.28098,74.78733,149.1368,47.260197,19.615465,12.063679,25.865814,7.9198723,-2.244305,15.281212,8.680482,5.842671,5.1471524,7.387289,2.3924398,8.626252,3.8494215,5.019155,-3.488181,7.4643564,1.5159786,4.587527,-1.6114655,9.555139,-0.46535265,6.9809637,0.4014532,0.32578886,0.43564546,0.3337324,0.5607942,0.29030743,0.79234433,0.26027876,0.5112669,0.22035265,0.3417698,0.28319982,0.36763135,0.29451752,0.42755195,0.25900933,0.43313882,0.34422156,0.45514372,0.35328257,0.5027015,0.3203594,0.454208,0.3432514,70.69724,112.2954,11.505075,20.128672,4.7241755,8.668607,0.10343025,0.31038073,0.0065892544,0.015334086,0.0019760116,0.0027112847,0.0017091483,0.00467061,0.0014781664,0.004600353,0.00039718297,0.00057738466,4.8876125e-05,6.0280734e-05,-0.13645923678048463,0.1779020535756794,0.015939162602796174,0.043095110515743246,0.1891473193906921,0.21502311974874327,-0.026742501734671534,0.03877823516080459,0.014058083213545847,0.028361325889599904,0.03791510003661238,0.08769281730830801,4.065947,1.1777194,-35.27176792325303,tutup
0.005885166,0.2637331,0.06955514,-0.35342376868841263,2.1860562043455607,-0.99874246,0.9999978,1.9987402,0.0,-0.02302099671214819,0.04300022777169943,0.06602122448384762,0.26379874,1534.4545,0.025890003551136364,1526.7651,2,0.36947429180145264,2,2.0,1052.3789591270881,603.8763382279083,1649.995348781022,704.9424489543106,2050.3035111860795,1514.226999359022,0.051298663,0.20725109,18.030030906526523,6.276513691646267,17.86435844725668,8.131308479345138,19.90067389244098,8.444030094129287,19.551981307531904,6.781546920100873,15.813707111662128,2.39247836418517,17.446428523708274,2.5493952079032858,17.30440163119349,3.629519246579221,-265.92508,89.082695,146.15895,48.356777,22.954205,18.057228,10.806913,10.20782,2.227945,12.0731125,-0.49103403,10.891125,8.379916,6.0865073,4.282993,9.452492,-2.0925348,9.776923,1.4822669,7.253042,-7.4263535,12.371956,0.097476766,10.164466,-2.6721802,6.3044043,0.31413862,0.31289878,0.4684606,0.23443137,0.74675137,0.27914327,0.5961274,0.29315683,0.37953433,0.362099,0.23849724,0.27863306,0.24341594,0.2775486,0.30813494,0.3549389,0.33276117,0.30434892,0.52031285,0.23677123,0.38844192,0.2959302,0.29458195,0.31179425,120.52805,136.88066,23.272924,29.21203,3.367682,3.9037788,0.38893855,0.67453766,0.021798728,0.066017814,0.003073463,0.0025538825,0.0042559463,0.014700816,0.0049057095,0.01965484,0.00078717934,0.002498488,0.00070110254,0.0020797364,0.15842401271986206,0.21832424516752635,0.06808674464919225,0.060468308426975835,-0.06895072421651699,0.1535224816516775,-0.1660027094397021,0.21859396162406614,-0.04813589323586286,0.08301211834107093,-0.018628147785255504,0.04741479820647821,3.6654236,1.1741625,-18.17158992768144,tutup
