mean,var,skew,kurt,rms,zcr,centroid,bandwidth,rolloff,entropy,label
0.012592628,0.0115250135,3.197950213612928,23.607675706673,0.10809065,0.027876420454545456,800.1585366836327,1070.2970273152596,1521.5165571732955,-89.46670378519904,buka
0.023399647,0.035732817,0.7415737110656214,8.787254915010339,0.19047405,0.02936345880681818,837.2487456785424,988.2827883049933,1650.4710804332387,-47.22145271854967,buka
0.012639298,0.0115295565,3.1972161499534066,23.590923795106374,0.1081171,0.027965198863636364,797.1381790427382,1071.2332839332003,1510.5052601207387,-89.29008839735107,buka
0.02328925,0.035701547,0.7407769652605736,8.796580922530419,0.19037841,0.029185901988636364,872.5363205820967,1006.9983147534106,1718.2517311789773,-47.26776725169111,buka
0.012566642,0.011515188,3.1982323182586243,23.61684243448636,0.10804216,0.028409090909090908,818.5599254860794,1090.0153911087964,1575.5942604758523,-89.55063161172313,buka
0.012628699,0.011525854,3.1974338887898597,23.59386855445635,0.10809874,0.028231534090909092,798.8434614689515,1074.0862472168371,1515.6438654119318,-89.32762627252708,buka
0.023415064,0.035726886,0.741679621835454,8.785579550474855,0.19046038,0.029541015625,873.49765765972,1007.8230127846007,1722.1668590198863,-47.17987452944472,buka
0.022014035,0.03539246,0.7290915793381441,8.939976424205005,0.18941246,0.028908469460227272,848.3529314007352,1088.1880771257115,1754.7113591974432,-48.31958876710795,buka
0.012520037,0.011039718,3.4589235938943608,27.29439358429597,0.10581336,0.02581232244318182,753.9076163672573,1007.8503706719312,1452.023037997159,-93.98773286130417,buka
0.012507713,0.011045301,3.459199140855015,27.306157625839067,0.1058383,0.025723544034090908,760.7892775351334,1012.3300598837843,1472.5774591619318,-94.06146746406365,buka
0.012380325,0.011033719,3.46202596685919,27.369916205572665,0.10576858,0.025102095170454544,753.7175595417502,1002.2659175188303,1440.2776544744318,-96.03765788125594,buka
0.012564668,0.011042802,3.4582292951140023,27.27775198362933,0.10583323,0.025634765625,731.8526260388472,993.0327056317384,1381.5507368607955,-93.83941601169454,buka
0.019525042,0.027476776,0.8820953738020766,10.471394858307447,0.16690718,0.025013316761363636,737.1372111047755,888.2731962820639,1487.014493075284,-56.765450055891094,buka
0.019535583,0.027472768,0.8822198157893918,10.470052356261043,0.1668964,0.02483575994318182,736.0010984936256,886.3408160617288,1481.3864968039773,-56.73686517093066,buka
0.019501247,0.027473848,0.8818727699874515,10.474271426294473,0.1668956,0.025102095170454544,734.5392478854092,887.0860491455562,1483.8334517045455,-56.76980719998456,buka
0.019372923,0.027449284,0.8806177039322386,10.490941539849326,0.16680706,0.025013316761363636,743.1569682431689,892.1805664560586,1498.2704856178977,-56.88165103993764,buka
0.019477677,0.02747032,0.8815472300862438,10.477321513211999,0.1668823,0.025102095170454544,736.8555149386327,888.9476295955669,1490.9296209161932,-56.78927867831864,buka
0.019530311,0.027472556,0.8821632659192532,10.47042840209755,0.16689514,0.025013316761363636,735.0386996118688,886.8274676724607,1483.8334517045455,-56.73647338593874,buka
0.0194539,0.027474113,0.8815456010497723,10.480854772642337,0.16689089,0.025102095170454544,702.1312268364946,874.3208622862926,1430.2451393821023,-56.80424826935529,buka
0.019523067,0.027469205,0.8821791422443436,10.47153533965016,0.16688426,0.025102095170454544,736.112931085302,888.4723886079126,1482.1205832741477,-56.73319717703701,buka
0.019311842,0.027466243,0.8800177507277194,10.499684357104952,0.1668508,0.025102095170454544,710.1640736872855,886.6642440405307,1432.9367897727273,-56.99718072880144,buka
0.019535167,0.027471492,0.8821808496841251,10.470128793604252,0.16689251,0.025013316761363636,735.1658128738537,886.3186499993044,1480.6524103338068,-56.74036500711729,buka
0.012516218,0.0110308295,3.4592389589895123,27.300769302507906,0.105770916,0.025634765625,756.2811240623219,1007.2146385571313,1459.3639026988637,-94.00926462822993,buka
0.019206325,0.027420703,0.8792205675517204,10.513945106293841,0.16670209,0.024924538352272728,700.0936192156507,878.8950681767928,1414.339932528409,-57.063345990030676,buka
0.01950893,0.027469413,0.8820702890145133,10.472747634684918,0.16688323,0.025013316761363636,734.1472774402954,884.7611591035916,1481.3864968039773,-56.75089109818202,buka
0.011865846,0.009129435,3.7838004019680747,25.039680846917342,0.09628205,0.05776145241477273,1452.6298080637837,1422.3692054974463,2782.921808416193,-97.41375741068761,tutup
0.016904598,0.014563589,2.397872868878277,13.015840690607948,0.121857926,0.08705832741477272,1823.8446307681063,1574.1932974008994,3319.7837136008525,-72.8437876297576,tutup
0.01187348,0.009134681,3.7837908252667045,25.038690041083264,0.096310236,0.057672674005681816,1458.8868217686193,1424.281424448222,2796.380060369318,-97.39062122692383,tutup
0.016728038,0.014550247,2.401481147118878,13.049285447440639,0.12177879,0.08608176491477272,1814.60696636645,1563.4217615656548,3289.6861683238635,-73.07547736667617,tutup
0.011834192,0.0091241,3.784912924988672,25.05407843544248,0.096250445,0.05811656605113636,1475.1046134038336,1439.266655015311,2847.76611328125,-97.45767477093747,tutup
0.01176837,0.009126963,3.787224905473051,25.083916130758595,0.09625725,0.05856045809659091,1544.7550375841774,1473.6943383397374,3006.0840953480115,-97.57350765411589,tutup
0.016523216,0.014539593,2.405415046880084,13.092312933410401,0.12170706,0.08643687855113637,1857.2366785728084,1600.27964681889,3404.4483531605115,-73.32579173824152,tutup
0.011935274,0.009138318,3.7816316878250156,25.011428262506737,0.09633675,0.057939009232954544,1461.4699483328534,1431.0937048654912,2810.5723987926135,-97.31734201164313,tutup
0.01681458,0.014555919,2.399497759607924,13.031108029264484,0.12181399,0.0867919921875,1833.1334920115216,1588.5196969545134,3362.3607288707385,-72.96870199229761,tutup
0.016274419,0.014529617,2.4108300799597946,13.15247431976935,0.121632524,0.08412863991477272,1827.796743219204,1572.7423318301223,3305.101984197443,-73.76377540919272,tutup
0.016943362,0.014566713,2.397095790781519,13.00845470371888,0.12187612,0.08688077059659091,1835.3171308251112,1581.9397651615122,3355.019864169034,-72.79279179091651,tutup
0.011917081,0.009137201,3.7822812194399495,25.019374002550755,0.0963287,0.05776145241477273,1484.2215149789429,1435.9404708547381,2855.841064453125,-97.32063362692195,tutup
0.011889689,0.0091353655,3.7832663523685888,25.030428963009747,0.096315786,0.058027787642045456,1489.5881931534727,1436.9592106741718,2863.1819291548295,-97.36515089078338,tutup
0.011928195,0.009137331,3.7818777583456025,25.014798600574146,0.09633075,0.058027787642045456,1489.1423302034034,1442.2650717120666,2876.150790127841,-97.3251942745851,tutup
0.015970789,0.0144952,2.4171542430896453,13.225055185364905,0.12145068,0.08411754261363637,1859.227041640591,1618.6273218926776,3380.957586115057,-74.06522921450912,tutup
0.011778919,0.008389675,4.0212222898932,28.959362079686265,0.092349425,0.04958274147727273,1371.159383196059,1309.9372504709108,2633.902254971591,-103.24076012080218,tutup
0.011752622,0.008385545,4.022445713973152,28.975781571601537,0.09232372,0.04922762784090909,1374.1822448766563,1310.6875332554405,2643.9347700639205,-103.3924047562374,tutup
0.014680631,0.012209102,2.621754844627033,15.624186773974415,0.1114658,0.07318670099431818,1773.3840419576554,1508.429122817657,3306.814852627841,-83.40904597868892,tutup
0.011757149,0.00838514,4.022386632651261,28.97346997415595,0.092322096,0.04931640625,1374.3580054288539,1311.9076391645883,2645.1582475142045,-103.34772237926411,tutup
0.011762895,0.008387985,4.021973877282758,28.970847819389434,0.09233824,0.04940518465909091,1371.9343278518522,1304.86628218321,2620.9333939985795,-103.27691658500439,tutup
0.011743824,0.008384606,4.0224510797459585,28.977504128757797,0.09231751,0.04940518465909091,1375.0146709776643,1310.5152236710567,2641.4878151633525,-103.35254342269265,tutup
0.014754114,0.01221289,2.6204209495753807,15.60564808629966,0.111492485,0.07292036576704546,1794.9487859962421,1507.9631134157137,3308.7724165482955,-83.27720268841236,tutup
0.011797644,0.008392133,4.020539514936976,28.949591160067104,0.09236513,0.049493963068181816,1367.4517543470865,1306.1028846063732,2627.5401722301135,-103.22880154871191,tutup
0.014856847,0.012223375,2.618164109860531,15.580794505250108,0.11155313,0.07309792258522728,1768.786584581261,1501.493353218266,3274.270352450284,-83.2044417089023,tutup
0.011695692,0.008382487,4.024516864737006,29.00789654747986,0.092299916,0.04931640625,1255.0114539569388,1242.8632438688894,2455.5192427201705,-103.22022400578967,tutup
0.011782308,0.008389163,4.021147279595402,28.95803456457784,0.092347085,0.04931640625,1366.0881846937127,1304.8995497371134,2622.890957919034,-103.3132759098341,tutup
0.014782723,0.012212823,2.619890324218854,15.599840916088894,0.11149597,0.07300914417613637,1770.2608676827529,1498.9021046034422,3272.3127885298295,-83.298656448012,tutup
0.011690461,0.008382773,4.024815454732124,29.009175591575485,0.09230081,0.04940518465909091,1279.7685951603837,1260.9296873115643,2512.777987393466,-103.40900455332329,tutup
0.011802438,0.0083927335,4.0204264393603895,28.948105101193384,0.092369,0.049493963068181816,1365.9080267361276,1306.3486259749095,2624.603826349432,-103.25352482339217,tutup
0.0117960945,0.008391032,4.020640388088603,28.950643472410935,0.09235897,0.049493963068181816,1366.9467406640824,1306.3737606105387,2622.1568714488635,-103.24041242109534,tutup
0.014858303,0.012222661,2.618072287693689,15.579894573269947,0.11155013,0.07309792258522728,1769.3326154051929,1500.4623346847343,3274.270352450284,-83.20546421693491,tutup
0.011775074,0.008386893,4.0213958553741165,28.961242666949342,0.09233388,0.04958274147727273,1369.026376971999,1305.9769465494587,2621.422784978693,-103.2743349518495,tutup
0.011769136,0.008386341,4.021676077244006,28.965144480789395,0.092330135,0.04922762784090909,1370.901663996549,1308.745511312626,2636.593905362216,-103.28206192290187,tutup
0.013428951,0.011154967,2.7929893281444502,17.495136420478357,0.10646738,0.06869229403409091,1535.4698403059765,1320.877109812024,2851.4365456321025,-86.05991920696162,tutup
0.010604622,0.008371739,4.1497900191381865,30.412279321691734,0.0921097,0.04527698863636364,1178.1489498714209,1147.824901040501,2241.900079900568,-104.35243777651736,tutup
0.01057836,0.008369283,4.150757974768379,30.426549618824332,0.09209335,0.04518821022727273,1186.778351548917,1151.3104763558638,2273.4657981178975,-104.39849192494947,tutup
0.013459037,0.011157575,2.7922885894638756,17.486339225614476,0.10648343,0.06851473721590909,1540.535128656627,1326.0843403684257,2867.0970569957385,-86.03074774489885,tutup
0.013364606,0.011147702,2.7948481943304375,17.518378463546032,0.10642516,0.06842595880681818,1539.7444520578915,1322.8545886225072,2859.5114968039775,-86.16232108624048,tutup
0.013457643,0.011157518,2.7923332272405097,17.486824646871764,0.10648299,0.06851473721590909,1542.2715872090723,1327.9178838163082,2869.29931640625,-86.02838422974914,tutup
0.0134552345,0.011156719,2.7923696573259202,17.487140640075403,0.10647893,0.068603515625,1543.239816494615,1328.5383505361015,2872.7250532670455,-86.00378413034723,tutup
0.013356985,0.011150035,2.794827351417589,17.518377930976133,0.106435165,0.06878107244318182,1547.1684913466815,1325.7758531195307,2871.746271306818,-86.12883990304212,tutup
0.013391707,0.0111511415,2.7937630698494678,17.505015574747276,0.10644472,0.06842595880681818,1543.0653421244797,1323.0133425772115,2864.8947975852275,-86.11519264569404,tutup
0.013318905,0.01114534,2.7957530591889928,17.531705250306263,0.10640833,0.06886985085227272,1552.343998610907,1327.8701109069295,2877.129572088068,-86.32346830423043,tutup
0.010556027,0.008367567,4.151416701326331,30.438830477266514,0.09208147,0.045099431818181816,1189.2993670182107,1151.1763698052337,2279.0937943892045,-104.4343237515798,tutup
0.013422694,0.011156365,2.7932365596296873,17.497471991071404,0.106473155,0.06851473721590909,1537.6840597417818,1322.450100952001,2856.085759943182,-86.05022807536591,tutup
0.013437218,0.01115597,2.7928446379039724,17.493093701736314,0.10647314,0.06842595880681818,1539.0099958569908,1324.6373736596759,2861.469060724432,-86.07252387869279,tutup
0.010607268,0.00837283,4.149688486948516,30.410898314806566,0.09211593,0.04527698863636364,1177.923106976929,1147.8351257366128,2243.8576438210225,-104.3705159241213,tutup
0.0105646765,0.008368857,4.1513829958125585,30.435537895188503,0.09208947,0.045099431818181816,1181.285915120565,1147.2017846503413,2265.3908469460225,-104.45771840097045,tutup
0.010591202,0.0083706165,4.150246992604677,30.419308411765734,0.09210206,0.04527698863636364,1183.920098367225,1147.7652952912051,2266.36962890625,-104.3885994301385,tutup
0.013408012,0.011148937,2.793598246125557,17.502258987631738,0.106436424,0.06851473721590909,1540.753647099688,1321.8223646698366,2856.8198464133525,-86.10584309202193,tutup
